ROW_ID;IPADDRESS;DESCRIPTION;TAGNAME;RTUNUMBER;RAWTYPE;POINTTYPE;DATETIME;CURRVALUE
33566490;438277;BedokPond4-KWMeter1-High-High;S704-KW-METER1-HH;704;3;0;3/25/2025 6:27:28 PM;0
33566491;438277;BedokPond4-KWMeter1-High;S704-KW-METER1-H;704;3;26;3/25/2025 6:27:28 PM;0
33566492;438277;BedokPond4-KWMeter1-Low;S704-KW-METER1-L;704;3;0;3/25/2025 6:27:28 PM;1
33566493;438277;BedokPond4-KWMeter1-Low-Low;S704-KW-METER1-LL;704;3;0;3/25/2025 6:27:28 PM;1
33566494;438277;BedokPond4-KWMeter2-Bad-IO;S704-KW-METER2-BAD-IO;704;3;55;3/25/2025 6:27:28 PM;1
33566495;438277;BedokPond4-KWMeter2-High-High;S704-KW-METER2-HH;704;3;0;3/25/2025 6:27:28 PM;0
33566496;438277;BedokPond4-KWMeter2-High;S704-KW-METER2-H;704;3;26;3/25/2025 6:27:28 PM;1
33566497;438277;BedokPond4-KWMeter2-Low;S704-KW-METER2-L;704;3;0;3/25/2025 6:27:28 PM;0
33566498;438277;BedokPond4-KWMeter2-Low-Low;S704-KW-METER2-LL;704;3;0;3/25/2025 6:27:28 PM;0
33566499;438277;BedokPond4-Smoke-Detect-Alarm;S704-SMOKE-ALARM;704;3;53;2/16/2026 11:17:26 AM;0
33566500;438277;BedokPond4-CPU-A-Control;S704-CPU-A-CTRL;704;3;0;10/7/2025 11:50:21 AM;1
33566501;438277;BedokPond4-CPU-B-Control;S704-CPU-B-CTRL;704;3;0;10/7/2025 11:50:21 AM;0
33566502;438277;BedokPond4-CPU-A-Melsec-Fault;S704-CPU-A-MELSEC-FAULT;704;3;0;10/7/2025 11:50:04 AM;0
33566503;438277;BedokPond4-CPU-B-Melsec-Fault;S704-CPU-B-MELSEC-FAULT;704;3;0;10/7/2025 12:16:43 PM;0
33566504;438277;BedokPond4-Rem-Melsec-Fault;S704-REM-MELSEC-FAULT;704;3;0;3/25/2025 6:27:28 PM;1
33566505;438277;BedokPond4-Rem-Modbus-Fault;S704-REM-MODBUS-FAULT;704;3;0;3/25/2025 6:27:28 PM;1
33566506;438277;BedokPond4-Rack3-IO-Module1-Fault;S704-RACK3-IOMD1-FAULT;704;3;55;3/25/2025 6:27:28 PM;1
33566507;438277;BedokPond4-Rack3-IO-Module2-Fault;S704-RACK3-IOMD2-FAULT;704;3;55;3/25/2025 6:27:28 PM;1
33566508;438277;BedokPond4-Rack3-IO-Module3-Fault;S704-RACK3-IOMD3-FAULT;704;3;55;3/25/2025 6:27:28 PM;1
33566509;438277;BedokPond4-Rack3-IO-Module4-Fault;S704-RACK3-IOMD4-FAULT;704;3;55;3/25/2025 6:27:28 PM;1
33566510;438277;BedokPond4-CPU-Switch-Over;S704-CPU-SWITCH-OVER;704;3;5;3/25/2025 6:27:28 PM;1
33566511;438277;BedokPond4-WetWell-Level-Not-Reach;S704-WETWELL-LVL-NOT-RCH;704;3;45;12/2/2025 3:28:30 PM;0
33566513;438277;BedokPond4-Rack3-PowerSupply1-Fail;S704-PS1-FAIL;704;3;15;3/25/2025 6:27:28 PM;1
33566514;438277;BedokPond4-Rack3-PowerSupply2-Fail;S704-PS2-FAIL;704;3;15;3/25/2025 6:27:28 PM;1
33566517;438272;BedokPond4-CPU-AC;S704-CPUAC;704;3;5;3/25/2025 6:27:28 PM;0
33566518;438272;BedokPond4-CPU-Battery;S704-CPUBAT;704;3;5;3/25/2025 6:27:28 PM;0
33560684;438090;BedokPond1-RWP1-LocalRemote;S701-RWP1-LOCALREMOTE;701;3;41;9/16/2026 9:36:35 AM;1
33560690;438090;BedokPond1-RWP2-LocalRemote;S701-RWP2-LOCALREMOTE;701;3;41;9/14/2026 10:21:11 AM;1
33560726;438090;BedokPond1-DrainagePump-LocalRemote;S701-DRAINAGEPUMP-LOCALREM;701;3;41;3/18/2026 3:03:38 PM;0
33566520;438090;BedokPond1-Divers-Sluice-LocalRemote;S701-DIVERS-SLUICEGATE-LOCREM;701;3;41;3/16/2026 11:55:55 AM;1
33556552;438220;BedokPond3-RWP1-LocalRemote;S703-RWP1-LOCALREM;703;3;41;9/16/2026 10:56:32 AM;0
33560673;438220;BedokPond3-RWP2-LocalRemote;S703-RWP2-LOCALREM;703;3;41;9/7/2026 11:06:50 AM;0
33560674;438220;BedokPond3-DrainagePump-LocalRemote;S703-DRAINAGEPUMP-LOCALREM;703;3;41;7/20/2026 9:57:38 AM;2
33566529;438220;BedokPond3-SluiceGate-LocalRemote;S703-DIVERS-SLUICEGATE-LOCREM;703;3;62;4/28/2026 2:18:55 PM;0
33566530;438277;BedokPond4-RWP1-LocalRemote;S704-RWP1-LOCREM;704;3;41;9/16/2026 11:16:03 AM;0
33566531;438277;BedokPond4-RWP2-LocalRemote;S704-RWP2-LOCREM;704;3;41;8/19/2026 11:30:41 AM;1
33566532;438277;BedokPond4-DrainPump-LocalRemote;S704-DRAINAGEPUMP-LOCREM;704;3;41;4/16/2026 4:33:48 PM;0
33566533;438277;BedokPond4-Diver-SluiceGate-LocalRem;S704-DIVERS-SLUICEGATE-LOCREM;704;3;62;4/16/2026 4:33:48 PM;2
33556309;438144;BedokPond2-CPU-AC;S702-CPUAC;702;3;5;3/26/2025 7:13:47 AM;0
33560216;438144;BedokPond2-CPU-Battery;S702-CPUBAT;702;3;5;3/26/2025 7:13:47 AM;0
33567152;438345;BedokDiversion-Acknowledge-IP;S705-ACK-IP;705;-1;41;12/20/2025 12:46:35 AM;1
33567153;438345;BedokDiversion-SCADA-Data-Update;S705-SCADA-DATA-UPDATE;705;3;0;12/20/2025 12:46:35 AM;1
33567154;438345;BedokDiversion-Barrage-Gate-Auto;S705-BARRAGE-GATE-AUTO;705;3;62;12/20/2025 12:46:35 AM;1
33567155;438345;BedokDiversion-PLC-CPU-Control;S705-PLC-CPU-CONTROL;705;3;3;12/20/2025 12:46:35 AM;1
33567156;438345;BedokDiversion-PLC-Comm-Healthy;S705-PLC-COMM;705;3;3;12/20/2025 12:46:35 AM;0
33567157;438345;BedokDiversion-PLC-Processor-Health;S705-PLC-PROCESSOR-HEALTH;705;3;3;4/28/2026 10:23:38 AM;0
33567158;438345;BedokDiversion-PLC-Battery-Fail;S705-PLC-BATTERY-FAIL;705;3;16;12/20/2025 12:46:35 AM;0
33567159;438345;BedokDiversion-UPS-Failure;S705-UPS-FAILURE;705;3;14;9/15/2026 1:32:31 PM;1
33567160;438345;BedokDiversion-UPS-Bypass-Active;S705-UPS-BYPASS-ACTIVE;705;3;14;9/15/2026 1:32:31 PM;0
33567161;438345;BedokDiversion-UPS-Battery-Low;S705-UPS-BATT;705;3;14;12/20/2025 12:46:35 AM;0
33567162;438345;BedokDiversion-UPS-Incoming-Failure;S705-UPS-INCOMING-FAILURE;705;3;14;6/23/2026 2:17:33 PM;0
33567163;438345;BedokDiversion-DC-PS1-Healthy;S705-DC-PS1-HEALTHY;705;3;15;12/20/2025 12:46:35 AM;1
33567164;438345;BedokDiversion-DC-PS2-Healthy;S705-DC-PS2-HEALTHY;705;3;15;12/20/2025 12:46:35 AM;1
33567165;438345;BedokDiversion-UPS-Common-Alarm-Latch;S705-UPS-COMMON-ALARM-LATCH;705;3;14;4/28/2026 11:13:54 AM;1
33567166;438345;BedokDiversion-ACK-Op;S705-ACK-OP;705;3;41;4/28/2026 11:13:26 AM;0
33567167;438345;BedokDiversion-Mimic-Audible;S705-MIMIC-AUDIBLE;705;3;0;9/15/2026 1:31:55 PM;0
33567168;438345;BedokDiversion-Rack3-PowerSupply1-Fail;S705-PS1-FAIL;705;3;45;12/20/2025 12:46:35 AM;0
33567169;438345;BedokDiversion-Rack3-PowerSupply2-Fail;S705-PS2-FAIL;705;3;45;12/20/2025 12:46:35 AM;0
33567170;438345;BedokDiversion-SCADA-Data-Update-Feedback;S705-SCADA-DATA-UPDATE-FB;705;3;0;12/20/2025 12:46:35 AM;0
33567171;438345;BedokDiversion-SluiceGate-Auto;S705-SLUICE-GATE-AUTO;705;3;62;12/20/2025 12:46:35 AM;1
33567175;438345;BedokDiversion-Drainage-Level-High-High;S705-DRAINAGE-LEVEL-HH;705;3;45;9/20/2026 9:32:56 PM;1
33567176;438345;BedokDiversion-Drainage-Level-High;S705-DRAINAGE-LEVEL-H;705;3;45;9/20/2026 9:32:56 PM;1
33567177;438345;BedokDiversion-Drainage-Level-Low;S705-DRAINAGE-LEVEL-L;705;3;45;9/20/2026 9:32:56 PM;0
33567178;438345;BedokDiversion-Drainage-Level-Low-Low;S705-DRAINAGE-LEVEL-LL;705;3;45;9/20/2026 9:32:56 PM;0
33567179;438345;BedokDiversion-Diversion-Level-Bad-Alarm;S705-DIVERSION-LEVEL-BAD-IO;705;3;45;3/26/2026 11:17:14 AM;0
33567180;438345;BedokDiversion-Diversion-Level-High-High;S705-DIVERSION-LEVEL-HH;705;3;45;12/20/2025 12:46:35 AM;1
33567181;438345;BedokDiversion-Diversion-Level-High;S705-DIVERSION-LEVEL-H;705;3;45;12/20/2025 12:46:35 AM;1
33567182;438345;BedokDiversion-Diversion-Level-Low;S705-DIVERSION-LEVEL-L;705;3;45;3/26/2026 11:17:14 AM;0
33567183;438345;BedokDiversion-Diversion-Level-Low-Low;S705-DIVERSION-LEVEL-LL;705;3;45;3/26/2026 11:17:14 AM;0
33567184;438345;BedokDiversion-Diffusion-Level-Bad-Alarm;S705-DIFFUSION-LEVEL-BAD-IO;705;3;45;12/20/2025 12:46:35 AM;1
33567185;438345;BedokDiversion-Diffusion-Level-High-High;S705-DIFFUSION-LEVEL-HH;705;3;45;12/20/2025 12:46:35 AM;1
33567186;438345;BedokDiversion-Diffusion-Level-High;S705-DIFFUSION-LEVEL-H;705;3;45;12/20/2025 12:46:35 AM;1
33567187;438345;BedokDiversion-Diffusion-Level-Low;S705-DIFFUSION-LEVEL-L;705;3;45;12/20/2025 12:46:35 AM;1
33567188;438345;BedokDiversion-Diffusion-Level-Low-Low;S705-DIFFUSION-LEVEL-LL;705;3;45;12/20/2025 12:46:35 AM;1
33567189;438345;BedokDiversion-Barrage-Gate-Position-Bad-IO;S705-BARRAGE-GATE-POSITION-BAD;705;3;62;12/20/2025 12:46:35 AM;1
33567190;438345;BedokDiversion-CPU-A-Control;S705-CPU-A-CTRL;705;3;0;12/20/2025 12:46:35 AM;0
33567191;438345;BedokDiversion-CPU-B-Control;S705-CPU-B-CTRL;705;3;0;12/20/2025 12:46:35 AM;0
33567192;438345;BedokDiversion-CPU-A-Melsec-Fault;S705-CPU-A-MELSEC-FAULT;705;3;0;3/26/2026 10:49:41 AM;0
33567193;438345;BedokDiversion-CPU-B-Melsec-Fault;S705-CPU-B-MELSEC-FAULT;705;3;0;3/26/2026 10:49:42 AM;0
33567194;438345;BedokDiversion-Rem-Melsec-Fault;S705-REM-MELSEC-FAULT;705;3;0;12/20/2025 12:46:35 AM;1
33567195;438345;BedokDiversion-Rem-Modbus-Fault;S705-REM-MODBUS-FAULT;705;3;0;3/26/2026 11:17:18 AM;1
33567196;438345;BedokDiversion-Rack3-IO-Module1-Fault;S705-RACK3-IOMD1-FAULT;705;3;55;12/20/2025 12:46:35 AM;0
33567197;438345;BedokDiversion-Rack3-IO-Module2-Fault;S705-RACK3-IOMD2-FAULT;705;3;55;12/20/2025 12:46:35 AM;1
33567198;438345;BedokDiversion-Rack3-IO-Module3-Fault;S705-RACK3-IOMD3-FAULT;705;3;55;12/20/2025 12:46:35 AM;1
33567199;438345;BedokDiversion-Rack3-IO-Module4-Fault;S705-RACK3-IOMD4-FAULT;705;3;55;12/20/2025 12:46:35 AM;1
33567200;438345;BedokDiversion-CPU-Switch-Over;S705-CPU-SWITCH-OVER;705;3;5;12/20/2025 12:46:35 AM;0
33567201;438345;BedokDiversion-Diversion-SluiceGate-Status;S705-SLUICE-GATE-STATUS;705;3;62;12/20/2025 12:46:35 AM;2
33567202;438345;BedokDiversion-Diver-Channel-Level-Le-Diversion;S705-DIVERSION-LEVEL-LE-DIVERS;705;3;62;9/14/2026 10:23:32 AM;1
33567205;438345;BedokDiversion-Barrage-Gate-Auto-Fail;S705-BARRAGE-GATE-AUTO-FAIL;705;3;62;12/20/2025 12:46:35 AM;0
33567206;438345;BedokDiversion-Barrage-Gate-Status;S705-BARRAGE-GATE-STATUS;705;3;62;6/3/2026 4:20:20 PM;0
33567207;438345;BedokDiversion-Barrage-Gate-LocalRem;S705-BARRAGE-GATE-LOCAL-REM;705;3;62;3/26/2026 11:18:02 AM;0
33567210;438336;BedokDiversion-CPU-AC;S705-CPUAC;705;3;5;12/20/2025 12:46:35 AM;0
33567211;438336;BedokDiversion-CPU-Battery;S705-CPUBAT;705;3;5;12/20/2025 12:46:35 AM;0
33567378;425600;BedokPS-CPU-AC;S506-CPU-AC;506;3;5;3/26/2026 7:47:28 PM;0
33567379;425600;BedokPS-CPU-Battery;S506-CPU-BATTERY;506;3;5;6/25/2026 10:10:54 AM;0
33567412;425600;BedokPS-Influent-SluiceGate1-Status;S506-INFLUENT-SLUICEGATE1-STS;506;3;62;4/16/2026 11:50:24 AM;0
33567414;425600;BedokPS-Influent-SluiceGate2-Status;S506-INFLUENT-SLUICEGATE2-STS;506;3;62;4/16/2026 11:50:24 AM;0
33567416;425600;BedokPS-Influent-SluiceGate3-Status;S506-INFLUENT-SLUICEGATE3-STS;506;3;62;4/16/2026 11:50:24 AM;0
33567418;425600;BedokPS-Influent-SluiceGate4-Status;S506-INFLUENT-SLUICEGATE4-STS;506;3;62;4/16/2026 11:50:24 AM;0
33567420;425600;BedokPS-Influent-SluiceGate5-Status;S506-INFLUENT-SLUICEGATE5-STS;506;3;62;4/16/2026 11:50:24 AM;0
33567496;425600;BedokPS-ELECT RM AIRCON ON/OFF;S506-ELECT-RM-A/C-ON/OFF-STS;506;3;56;4/16/2026 11:50:24 AM;0
33567497;425600;BedokPS-ELECT RM AIRCON FLT/NORM;S506-ELECT-RM-A/C-FLT/NORM-STS;506;3;56;4/16/2026 11:50:24 AM;0
33567500;425600;BedokPS-INTERLOCK TO RAW W.P 1 & 2;S506-INTERLOCK TO RWP1&2;506;3;56;4/16/2026 11:50:24 AM;0
33567501;425600;BedokPS-INTERLOCK TO RAW W.P 3 & 4;S506-INTERLOCK TO RWP3&4;506;3;56;4/16/2026 11:50:24 AM;0
33567502;425600;BedokPS-MIXING-COMP-MODE;S506-MIXING-COMP-MODE;506;3;67;4/16/2026 11:50:24 AM;0
33567504;425600;BedokPS-MIXING-COMP-FAULT;S506-MIXING-COMP-FAULT;506;3;67;4/16/2026 11:50:24 AM;0
33567505;425600;BedokPS-MIXING-COMP-STATUS;S506-MIXING-COMP-STATUS;506;3;67;4/16/2026 11:50:24 AM;0
33567508;425600;BedokPS-66KV-LV-DC-FAIL;S506-66KV-LV-DC-FAIL;506;3;15;4/16/2026 11:50:24 AM;0
33567509;425600;BedokPS-CONTROL-SOURCE-FAIL;S506-66KV-CONTROL-SOURCE-FAIL;506;3;15;4/16/2026 11:50:24 AM;0
33567510;425600;BedokPS-FIRE-ALARM-SYSTEM-FAULT;S506-FIRE-ALARM-SYSTEM-FAULT;506;3;54;4/16/2026 11:50:24 AM;0
33567511;425600;BedokPS-FIRE ALARM-ON;S506-FIRE ALARM-ON;506;3;54;4/16/2026 11:50:24 AM;0
33567512;425600;BedokPS-FENCE-SECURITY;S506-FENCE-SECURITY;506;3;10;4/16/2026 11:50:24 AM;0
33567513;425600;BedokPS-FENCE-INTRUSION;S506-FENCE-INTRUSION;506;3;11;4/16/2026 11:50:24 AM;0
33567514;425600;BedokPS-OFFICE-SECURITY;S506-OFFICE-SECURITY;506;3;10;4/16/2026 11:50:24 AM;0
33567515;425600;BedokPS-OFFICE-INTRUSION;S506-OFFICE-INTRUSION;506;3;11;4/16/2026 11:50:24 AM;0
33567816;420224;KranjiIPU(CNF)-ValveOpen-CMD-SP;S422-IPU-ValveOpen-CMD-SP;422;-1;40;5/21/2026 4:33:47 PM;1
33567817;420224;KranjiIPU(CNF)-ValveStop-CMD-SP;S422-IPU-ValveStop-CMD-SP;422;-1;40;5/21/2026 4:33:47 PM;1
33567818;420224;JurongPS-DO-C9-P13_14;S422-DO-C9-P13_14;422;-1;41;5/21/2026 4:33:47 PM;1
33567819;420224;JurongPS-DO-C9-P15_16;S422-DO-C9-P15_16;422;-1;41;5/21/2026 4:33:47 PM;1
33567825;420096;Kranji2PS-DO-CMD-P5_6;S420-DO-CMD-P5_6;420;-1;41;8/20/2026 10:50:52 AM;1
33567826;420096;Kranji2PS-DO-CMD-P9_10;S420-DO-CMD-P9_10;420;-1;41;8/20/2026 10:50:52 AM;1
33567827;420096;Kranji2PS-DO-CMD-P11_12;S420-DO-CMD-P11_12;420;-1;41;8/20/2026 10:50:52 AM;1
33567828;420096;Kranji2PS-DO-CMD-P13_14;S420-DO-CMD-P13_14;420;-1;41;8/20/2026 10:50:52 AM;1
33567829;420096;Kranji2PS-DO-CMD-P15_16;S420-DO-CMD-P15_16;420;-1;41;8/20/2026 10:50:52 AM;1
33558099;0;SMSGW_CWOC-OPC:SMSGW;MONITOR-SMSGW-CWOC-OPC;0;3;3;9/14/2026 4:52:14 PM;2
33558101;0;hts_cwdrc-CWDRC-HIST1: hts_cwdrc;MONITOR-hts_cwdrc-CWDRC-HIST1;0;3;3;9/15/2023 5:46:48 PM;0
33567923;412608;SgMandaiAbst-RWP1-Cmd;S303-RWP1-CMD;303;-1;41;6/10/2026 4:16:47 AM;1
33567924;412608;SgMandaiAbst-RWP2-Cmd;S303-RWP2-CMD;303;-1;41;6/10/2026 4:16:47 AM;1
33567925;412608;SgMandaiAbst-RWP3-Cmd;S303-RWP3-CMD;303;-1;41;6/10/2026 4:16:47 AM;1
33567926;412608;SgMandaiAbst-RWP1-CMD_AUTO_MANUAL;S303-RWP1-CMD_AUTO_MANUAL;303;-1;41;6/10/2026 4:16:47 AM;1
33567927;412608;SgMandaiAbst-RWP2-CMD_AUTO_MANUAL;S303-RWP2-CMD_AUTO_MANUAL;303;-1;41;6/10/2026 4:16:47 AM;1
33567928;412608;SgMandaiAbst-RWP3-CMD_AUTO_MANUAL;S303-RWP3-CMD_AUTO_MANUAL;303;-1;41;6/10/2026 4:16:47 AM;1
33567929;412608;SgMandaiAbst-P7-Cmd;S303-P7-CMD;303;-1;41;6/10/2026 4:16:47 AM;1
33567930;412608;SgMandaiAbst-P8-Cmd;S303-P8-CMD;303;-1;41;6/10/2026 4:16:47 AM;1
33567931;412608;SgMandaiAbst-RWP1-Command;S303-RWP1-COMMAND;303;3;41;6/10/2026 4:16:47 AM;0
33567932;412608;SgMandaiAbst-RWP2-Command;S303-RWP2-COMMAND;303;3;41;6/10/2026 4:16:47 AM;1
33567933;412608;SgMandaiAbst-RWP3-Command;S303-RWP3-COMMAND;303;3;41;6/10/2026 4:16:47 AM;1
33567934;412608;SgMandaiAbst-RWP1-StartFailed;S303-RWP1-STARTFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567935;412608;SgMandaiAbst-RWP2-StartFailed;S303-RWP2-STARTFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567936;412608;SgMandaiAbst-RWP3-StartFailed;S303-RWP3-STARTFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567937;412608;SgMandaiAbst-RWP1-StopFailed;S303-RWP1-STOPFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567938;412608;SgMandaiAbst-RWP2-StopFailed;S303-RWP2-STOPFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567939;412608;SgMandaiAbst-RWP3-StopFailed;S303-RWP3-STOPFAILED;303;3;41;6/10/2026 4:16:47 AM;0
33567961;412736;SgPangSua-MP1-Cmd;S305-MP1-CMD;305;-1;41;8/8/2025 3:38:05 PM;1
33567962;412736;SgPangSua-MP2-Cmd;S305-MP2-CMD;305;-1;41;8/8/2025 3:38:05 PM;1
33567963;412736;SgPangSua-MP3-Cmd;S305-MP3-CMD;305;-1;41;8/8/2025 3:38:05 PM;1
33567964;412736;SgPangSua-MP1-CMD_AUTO_MANUAL;S305-MP1-CMD_AUTO_MANUAL;305;-1;41;8/8/2025 3:38:05 PM;1
33567965;412736;SgPangSua-MP2-CMD_AUTO_MANUAL;S305-MP2-CMD_AUTO_MANUAL;305;-1;41;8/8/2025 3:38:05 PM;1
33567966;412736;SgPangSua-MP3-CMD_AUTO_MANUAL;S305-MP3-CMD_AUTO_MANUAL;305;-1;41;8/8/2025 3:38:05 PM;1
33567967;412736;SgPangSua-P7-Cmd;S305-P7-CMD;305;-1;41;8/8/2025 3:38:05 PM;1
33567968;412736;SgPangSua-P8-Cmd;S305-P8-CMD;305;-1;41;8/8/2025 3:38:05 PM;1
33567969;412736;SgPangSua-MP1-Command;S305-MP1-COMMAND;305;3;41;8/8/2025 3:38:05 PM;1
33567970;412736;SgPangSua-MP2-Command;S305-MP2-COMMAND;305;3;41;8/8/2025 3:38:05 PM;1
33567971;412736;SgPangSua-MP3-Command;S305-MP3-COMMAND;305;3;41;8/8/2025 3:38:05 PM;1
33567972;412736;SgPangSua-MP1-StartFailed;S305-MP1-STARTFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33567973;412736;SgPangSua-MP2-StartFailed;S305-MP2-STARTFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33567974;412736;SgPangSua-MP3-StartFailed;S305-MP3-STARTFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33567975;412736;SgPangSua-MP1-StopFailed;S305-MP1-STOPFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33567976;412736;SgPangSua-MP2-StopFailed;S305-MP2-STOPFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33567977;412736;SgPangSua-MP3-StopFailed;S305-MP3-STOPFAILED;305;3;41;8/8/2025 3:38:05 PM;0
33568000;412672;SgSembKechil-MP1-Cmd;S304-MP1-CMD;304;-1;41;4/16/2026 3:18:42 PM;1
33568001;412672;SgSembKechil-MP2-Cmd;S304-MP2-CMD;304;-1;41;4/16/2026 3:18:42 PM;1
33568002;412672;SgSembKechil-MP3-Cmd;S304-MP3-CMD;304;-1;41;4/16/2026 3:18:42 PM;1
33568003;412672;SgSembKechil-MP1-CMD_AUTO_MANUAL;S304-MP1-CMD_AUTO_MANUAL;304;-1;41;4/16/2026 3:18:42 PM;1
33568004;412672;SgSembKechil-MP2-CMD_AUTO_MANUAL;S304-MP2-CMD_AUTO_MANUAL;304;-1;41;4/16/2026 3:18:42 PM;1
33568005;412672;SgSembKechil-MP3-CMD_AUTO_MANUAL;S304-MP3-CMD_AUTO_MANUAL;304;-1;41;4/16/2026 3:18:42 PM;1
33568006;412672;SgSembKechil-P7-Cmd;S304-P7-CMD;304;-1;41;4/16/2026 3:18:42 PM;1
33568007;412672;SgSembKechil-P8-Cmd;S304-P8-CMD;304;-1;41;4/16/2026 3:18:42 PM;1
33568008;412672;SgSembKechil-MP1-Command;S304-MP1-COMMAND;304;3;41;3/16/2026 11:58:23 AM;1
33568009;412672;SgSembKechil-MP2-Command;S304-MP2-COMMAND;304;3;41;3/16/2026 11:58:23 AM;1
33568010;412672;SgSembKechil-MP3-Command;S304-MP3-COMMAND;304;3;41;3/16/2026 11:58:23 AM;1
33568011;412672;SgSembKechil-MP1-StartFailed;S304-MP1-STARTFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568012;412672;SgSembKechil-MP2-StartFailed;S304-MP2-STARTFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568013;412672;SgSembKechil-MP3-StartFailed;S304-MP3-STARTFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568014;412672;SgSembKechil-MP1-StopFailed;S304-MP1-STOPFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568015;412672;SgSembKechil-MP2-StopFailed;S304-MP2-STOPFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568016;412672;SgSembKechil-MP3-StopFailed;S304-MP3-STOPFAILED;304;3;41;3/16/2026 11:58:23 AM;0
33568041;413120;WestSeletarPS-MP1-Cmd;S311-MP1-CMD;311;-1;41;2/19/2026 1:21:29 PM;1
33568042;413120;WestSeletarPS-MP2-Cmd;S311-MP2-CMD;311;-1;41;2/19/2026 1:21:29 PM;1
33568043;413120;WestSeletarPS-MP3-Cmd;S311-MP3-CMD;311;-1;41;2/19/2026 1:21:29 PM;1
33568044;413120;WestSeletarPS-MP1-CMD_AUTO_MANUAL;S311-MP1-CMD_AUTO_MANUAL;311;-1;41;2/19/2026 1:21:29 PM;1
33568045;413120;WestSeletarPS-MP2-CMD_AUTO_MANUAL;S311-MP2-CMD_AUTO_MANUAL;311;-1;41;2/19/2026 1:21:29 PM;1
33568046;413120;WestSeletarPS-MP3-CMD_AUTO_MANUAL;S311-MP3-CMD_AUTO_MANUAL;311;-1;41;2/19/2026 1:21:29 PM;1
33568047;413120;WestSeletarPS-P7-Cmd;S311-P7-CMD;311;-1;41;2/19/2026 1:21:29 PM;1
33568048;413120;WestSeletarPS-P8-Cmd;S311-P8-CMD;311;-1;41;2/19/2026 1:21:29 PM;1
33568049;413120;WestSeletarPS-MP1-Command;S311-MP1-COMMAND;311;3;41;2/19/2026 1:21:29 PM;1
33568050;413120;WestSeletarPS-MP2-Command;S311-MP2-COMMAND;311;3;41;2/19/2026 1:21:29 PM;1
33568051;413120;WestSeletarPS-MP1-StartFailed;S311-MP1-STARTFAILED;311;3;41;2/19/2026 1:21:29 PM;1
33568052;413120;WestSeletarPS-MP2-StartFailed;S311-MP2-STARTFAILED;311;3;41;2/19/2026 1:21:29 PM;1
33568053;413120;WestSeletarPS-MP1-StopFailed;S311-MP1-STOPFAILED;311;3;41;2/19/2026 1:21:29 PM;1
33568054;413120;WestSeletarPS-MP2-StopFailed;S311-MP2-STOPFAILED;311;3;41;2/19/2026 1:21:29 PM;1
33568073;413056;SgMandaiRelift-RP1-Cmd;S310-RP1-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568074;413056;SgMandaiRelift-RP2-Cmd;S310-RP2-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568075;413056;SgMandaiRelift-RP1-CMD_AUTO_MAN;S310-RP1-CMD_AUTO_MAN;310;-1;41;2/21/2025 12:20:07 PM;1
33568076;413056;SgMandaiRelift-RP2-CMD_AUTO_MAN;S310-RP2-CMD_AUTO_MAN;310;-1;41;2/21/2025 12:20:07 PM;1
33568077;413056;SgMandaiRelift-P5-Cmd;S310-P5-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568078;413056;SgMandaiRelift-P6-Cmd;S310-P6-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568079;413056;SgMandaiRelift-P7-Cmd;S310-P7-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568080;413056;SgMandaiRelift-P8-Cmd;S310-P8-CMD;310;-1;41;2/21/2025 12:20:07 PM;1
33568081;413056;SgMandaiRelift-RP1-Command;S310-RP1-COMMAND;310;3;41;2/21/2025 12:20:07 PM;1
33568082;413056;SgMandaiRelift-RP2-Command;S310-RP2-COMMAND;310;3;41;2/21/2025 12:20:07 PM;1
33568083;413056;SgMandaiRelift-RP1-StartFailed;S310-RP1-STARTFAILED;310;3;41;2/21/2025 12:20:07 PM;0
33568084;413056;SgMandaiRelift-RP2-StartFailed;S310-RP2-STARTFAILED;310;3;41;2/21/2025 12:20:07 PM;0
33568085;413056;SgMandaiRelift-RP1-StopFailed;S310-RP1-STOPFAILED;310;3;41;2/21/2025 12:20:07 PM;0
33568086;413056;SgMandaiRelift-RP2-StopFailed;S310-RP2-STOPFAILED;310;3;41;2/21/2025 12:20:07 PM;0
